search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d300_k2_l6_M82_a8_z1,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,1,41,47,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2202135,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z2,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,2,27,59,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2203144,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z3,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,3,20,65,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2204153,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z4,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,4,16,69,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,2205162,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z5,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,5,13,72,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,2206171,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z6,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,6,11,74,100,75,0.75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,ok,,2207180,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z8,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,8,9,75,100,60,0.6,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,ok,,2208189,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z10,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,10,7,77,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,2209198,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z12,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,12,6,78,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,2210207,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M82_a8_z16,d300_k2_l6_M82,300,2,6,82,1.64,circular,0.9,16,4,80,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,2211216,False,13,6,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,5,6"
d300_k2_l6_M88_a0_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,0,88,88,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2212225,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,1,44,88,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2213234,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,2,29,88,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2214243,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,3,22,88,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2215252,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,4,17,88,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2216261,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,5,14,88,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2217270,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,6,12,88,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,2218279,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,8,9,88,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,2219288,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,10,8,88,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,2220297,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,12,6,88,100,36,0.36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,ok,,2221306,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a0_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.0,16,5,88,100,14,0.14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,ok,,2222315,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,0,88,81,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2223324,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,1,44,85,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2224333,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,2,29,87,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2225342,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,3,22,87,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2226351,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,4,17,88,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2227360,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,5,14,88,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2228369,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,6,12,88,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,2229378,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,8,9,88,100,86,0.86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,ok,,2230387,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,10,8,88,100,80,0.8,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,ok,,2231396,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,12,6,88,100,40,0.4,0.4,0.3094012864324589,0.4979974132089382,wilson,0.95,ok,,2232405,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a1_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.1,16,5,88,100,10,0.1,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,ok,,2233414,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,0,88,72,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2234423,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,1,44,81,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2235432,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,2,29,84,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2236441,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,3,22,85,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2237450,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,4,17,86,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2238459,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,5,14,87,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2239468,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,6,12,87,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2240477,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,8,9,88,100,74,0.74,0.74,0.6462901055081282,0.8159530153525186,wilson,0.95,ok,,2241486,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,10,8,88,100,68,0.68,0.68,0.5833738138954762,0.7633085267500092,wilson,0.95,ok,,2242495,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,12,6,88,100,26,0.26,0.26,0.18404698464748132,0.3537098944918718,wilson,0.95,ok,,2243504,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a2_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.2,16,5,88,100,11,0.11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,ok,,2244513,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,0,88,60,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2245522,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,1,44,75,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2246531,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,2,29,80,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2247540,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,3,22,82,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2248549,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,4,17,84,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2249558,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,5,14,85,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2250567,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,6,12,86,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2251576,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,8,9,87,100,86,0.86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,ok,,2252585,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,10,8,87,100,56,0.56,0.56,0.4622810465167699,0.6532797336983921,wilson,0.95,ok,,2253594,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,12,6,88,100,33,0.33,0.33,0.24563122734128034,0.4269465620490947,wilson,0.95,ok,,2254603,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a3_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.333333333,16,5,88,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,2255612,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,0,88,54,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2256621,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,1,44,72,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2257630,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,2,29,78,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2258639,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,3,22,81,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2259648,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,4,17,83,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2260657,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,5,14,84,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2261666,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,6,12,85,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,2262675,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,8,9,86,100,78,0.78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,ok,,2263684,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,10,8,86,100,73,0.73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,ok,,2264693,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,12,6,87,100,34,0.34,0.34,0.25461520797348164,0.43722271145275377,wilson,0.95,ok,,2265702,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a4_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.4,16,5,87,100,11,0.11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,ok,,2266711,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,0,88,45,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2267720,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,1,44,67,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2268729,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,2,29,75,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2269738,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,3,22,78,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2270747,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,4,17,81,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2271756,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,5,14,82,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2272765,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,6,12,83,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,2273774,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,8,9,85,100,80,0.8,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,ok,,2274783,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,10,8,85,100,67,0.67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,ok,,2275792,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,12,6,86,100,25,0.25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,ok,,2276801,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a5_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.5,16,5,87,100,13,0.13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,ok,,2277810,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,0,88,37,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2278819,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,1,44,63,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2279828,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,2,29,72,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2280837,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,3,22,76,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2281846,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,4,17,79,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2282855,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,5,14,81,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2283864,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,6,12,82,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2284873,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,8,9,84,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,2285882,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,10,8,85,100,76,0.76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,ok,,2286891,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,12,6,86,100,27,0.27,0.27,0.1926958414957634,0.36432116767944994,wilson,0.95,ok,,2287900,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a6_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.6,16,5,86,100,11,0.11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,ok,,2288909,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,0,88,23,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2289918,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,1,44,56,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2290927,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,2,29,68,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2291936,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,3,22,73,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2292945,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,4,17,77,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,2293954,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,5,14,79,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2294963,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,6,12,80,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,2295972,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,8,9,83,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,2296981,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z10,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,10,8,83,100,72,0.72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,ok,,2297990,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z12,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,12,6,85,100,26,0.26,0.26,0.18404698464748132,0.3537098944918718,wilson,0.95,ok,,2298999,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a7_z16,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.75,16,5,86,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,2300008,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z0,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,0,88,10,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2301017,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z1,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,1,44,50,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2302026,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z2,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,2,29,63,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2303035,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z3,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,3,22,70,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,2304044,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z4,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,4,17,74,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,2305053,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z5,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,5,14,77,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,2306062,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z6,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,6,12,79,100,91,0.91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,ok,,2307071,False,4,2,2,"0,0.1,0.75,0.9","6,8"
d300_k2_l6_M88_a8_z8,d300_k2_l6_M88,300,2,6,88,1.76,circular,0.9,8,9,81,100,79,0.79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,ok,,2308080,False,4,2,2,"0,0.1,0.75,0.9","6,8"
