search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d10000_l6_k2_a4_z0,10000,6,2,circular,0.4,0,2044,2044,1.2264,1.3354133333333333,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.0063985117599999995,0.6752097095899999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z1,10000,6,2,circular,0.4,1,989,1978,1.1868,1.2922933333333333,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00642314646,0.69551033416,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z2,10000,6,2,circular,0.4,2,650,1952,1.1712,1.2753066666666666,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00643158949,0.71646421481,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z3,10000,6,2,circular,0.4,3,483,1934,1.1604,1.2635466666666666,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00646973417,0.73734618175,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z4,10000,6,2,circular,0.4,4,385,1925,1.155,1.2576666666666667,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00637731685,0.72547032897,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z5,10000,6,2,circular,0.4,5,320,1920,1.152,1.2544,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.006527297800000001,0.7522024772499999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z6,10000,6,2,circular,0.4,6,273,1912,1.1472,1.2491733333333332,0.9,30,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,point,False,False,False,0.0064409316599999995,0.70673541671,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z8,10000,6,2,circular,0.4,8,214,1932,1.1592,1.26224,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00665378117,0.75405594054,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z10,10000,6,2,circular,0.4,10,176,1936,1.1616,1.2648533333333334,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.0064872732,0.7120718624,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z12,10000,6,2,circular,0.4,12,150,1952,1.1712,1.2753066666666666,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00639358066,0.70065290828,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a4_z16,10000,6,2,circular,0.4,16,117,1992,1.1952,1.30144,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.006485132260000001,0.70616107839,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z0,10000,6,2,circular,0.5,0,2046,2046,1.2276,1.33672,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.0065431123999999995,0.69792325761,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z1,10000,6,2,circular,0.5,1,1015,2031,1.2186,1.32692,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0066551076200000005,0.70657254135,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z2,10000,6,2,circular,0.5,2,674,2023,1.2138,1.3216933333333334,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,0.0063823677599999995,0.6711676703899999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z3,10000,6,2,circular,0.5,3,498,1993,1.1958,1.3020933333333333,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.006422328830000001,0.72635066189,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z4,10000,6,2,circular,0.5,4,393,1965,1.179,1.2838,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00642701121,0.71626939654,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z5,10000,6,2,circular,0.5,5,325,1951,1.1706,1.2746533333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.006369663049999999,0.73359697837,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z6,10000,6,2,circular,0.5,6,279,1956,1.1736,1.27792,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00637882857,0.7268717723100001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z8,10000,6,2,circular,0.5,8,216,1950,1.17,1.274,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00817202916,0.92686187541,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z10,10000,6,2,circular,0.5,10,178,1959,1.1754,1.27988,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00896117951,1.02440524486,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z12,10000,6,2,circular,0.5,12,151,1965,1.179,1.2838,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00704225864,0.88608489848,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a5_z16,10000,6,2,circular,0.5,16,116,1978,1.1868,1.2922933333333333,0.9,30,100,72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,point,False,False,False,0.00775589279,0.82465781855,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z0,10000,6,2,circular,0.6,0,2046,2046,1.2276,1.33672,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00816845453,0.9004965453699999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z1,10000,6,2,circular,0.6,1,1047,2095,1.257,1.3687333333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0065968467200000006,0.66960372769,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z2,10000,6,2,circular,0.6,2,701,2104,1.2624,1.3746133333333332,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00833543214,0.9230839265999999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z3,10000,6,2,circular,0.6,3,510,2041,1.2246,1.3334533333333334,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00816532465,0.9033946066,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z4,10000,6,2,circular,0.6,4,402,2010,1.206,1.3132,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.009274416720000001,1.0335614875999999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z5,10000,6,2,circular,0.6,5,331,1989,1.1934,1.29948,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00743191846,0.85846962333,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z6,10000,6,2,circular,0.6,6,283,1982,1.1892,1.2949066666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00935851,1.07626026879,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z8,10000,6,2,circular,0.6,8,218,1963,1.1778,1.2824933333333333,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00847987503,0.95831124643,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z10,10000,6,2,circular,0.6,10,181,1992,1.1952,1.30144,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00634598277,0.71199954523,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z12,10000,6,2,circular,0.6,12,153,1996,1.1976,1.3040533333333333,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00678814679,0.74180837694,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a6_z16,10000,6,2,circular,0.6,16,118,2012,1.2072,1.3145066666666667,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00829236094,0.91427548785,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z0,10000,6,2,circular,0.75,0,2050,2050,1.23,1.3393333333333333,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00740590928,0.8322394520599999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z1,10000,6,2,circular,0.75,1,1120,2240,1.344,1.4634666666666667,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.0078105427900000005,0.77642335711,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z2,10000,6,2,circular,0.75,2,740,2220,1.332,1.4504,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00650077833,0.66522747894,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z3,10000,6,2,circular,0.75,3,530,2122,1.2732,1.3863733333333332,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00915315764,0.99477300902,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z4,10000,6,2,circular,0.75,4,413,2067,1.2402,1.35044,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00660008771,0.7359362910199999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z5,10000,6,2,circular,0.75,5,340,2043,1.2258,1.33476,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.0077043947000000005,0.92597661223,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z6,10000,6,2,circular,0.75,6,289,2024,1.2144,1.3223466666666666,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00684477825,0.78615724035,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z8,10000,6,2,circular,0.75,8,222,2004,1.2024,1.30928,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.0079275321,0.8874192458500001,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z10,10000,6,2,circular,0.75,10,182,2007,1.2042,1.31124,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00824580419,0.90327167907,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z12,10000,6,2,circular,0.75,12,154,2011,1.2066,1.3138533333333333,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00705500626,0.77235402235,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a7_z16,10000,6,2,circular,0.75,16,119,2031,1.2186,1.32692,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.007652325949999999,0.8308456559399999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z0,10000,6,2,circular,0.9,0,2049,2049,1.2294,1.33868,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00787097353,0.85661712076,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z1,10000,6,2,circular,0.9,1,1197,2394,1.4364,1.56408,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00827077387,0.83883960572,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z2,10000,6,2,circular,0.9,2,779,2337,1.4022,1.52684,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,0.00636264035,0.62163572747,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z3,10000,6,2,circular,0.9,3,554,2217,1.3302,1.44844,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00999332532,1.09461560358,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z4,10000,6,2,circular,0.9,4,429,2146,1.2876,1.4020533333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00858623631,0.94878984107,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z5,10000,6,2,circular,0.9,5,349,2097,1.2582,1.37004,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00776516734,0.87459920154,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z6,10000,6,2,circular,0.9,6,295,2070,1.242,1.3524,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00899143134,0.9424526235,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z8,10000,6,2,circular,0.9,8,227,2043,1.2258,1.33476,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.006937996950000001,0.74493099196,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z10,10000,6,2,circular,0.9,10,183,2017,1.2102,1.3177733333333332,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00838079669,0.9098181837600001,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z12,10000,6,2,circular,0.9,12,155,2023,1.2138,1.3216933333333334,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00705836802,0.76633939348,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a8_z16,10000,6,2,circular,0.9,16,119,2036,1.2216,1.3301866666666666,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.008228726629999999,0.88872882026,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
