schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3840,2,3858,-18,-0.005400000000000071,17,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,380160,38.016,1.188,1.2672,1.152,0.007667778,0.422915413,0.007447364,0.384317034,1.188,3447,3840,1280
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3846,2,3858,-12,-0.0036000000000000476,18,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,380754,38.0754,1.18985625,1.26918,1.1538,0.007382185,0.43863451,0.007191563,0.387727251,1.18985625,3452,3846,1282
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3852,2,3858,-6,-0.0018000000000000238,19,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,381348,38.1348,1.1917125,1.27116,1.1556,0.00742736,0.457430997,0.007143021,0.423006854,1.1917125,3458,3852,1284
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3858,2,3858,0,0.0,20,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,52,0.52,0.4231657776522397,0.615354482419481,wilson,0.95,381942,38.1942,1.19356875,1.27314,1.1574,0.007545093,0.486377433,0.007217092,0.540643608,1.19356875,3463,3858,1286
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3864,2,3858,6,0.0018000000000000238,21,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,54,0.54,0.44264860323368227,0.6343919169097589,wilson,0.95,382536,38.2536,1.195425,1.27512,1.1592,0.007332664,0.48487756,0.007131563,0.547837794,1.195425,3468,3864,1288
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3870,2,3858,12,0.0036000000000000476,22,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,383130,38.313,1.19728125,1.2771,1.161,0.007995442,0.511299571,0.007860104,0.548161596,1.19728125,3474,3870,1290
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3876,2,3858,18,0.005400000000000071,23,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,65,0.65,0.5525444329688796,0.7363575175690247,wilson,0.95,383724,38.3724,1.1991375,1.27908,1.1628,0.007305727,0.497370644,0.007181952,0.540223928,1.1991375,3479,3876,1292
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3882,2,3858,24,0.007200000000000095,24,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,384318,38.4318,1.20099375,1.28106,1.1646,0.007641887,0.533267269,0.007430002,0.552284751,1.20099375,3484,3882,1294
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3888,2,3858,30,0.009000000000000119,25,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,384912,38.4912,1.20285,1.28304,1.1664,0.007337726,0.534940582,0.007165586,0.542039667,1.20285,3490,3888,1296
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3894,2,3858,36,0.01079999999999992,26,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,385506,38.5506,1.20470625,1.28502,1.1682,0.007804056,0.542252459,0.007520983,0.547486407,1.20470625,3495,3894,1298
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3900,2,3858,42,0.012599999999999945,27,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,386100,38.61,1.2065625,1.287,1.17,0.00760111,0.544420251,0.007402451,0.545280082,1.2065625,3501,3900,1300
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3906,2,3858,48,0.014399999999999968,28,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,386694,38.6694,1.20841875,1.28898,1.1718,0.007539332,0.55974853,0.007255461,0.54959805,1.20841875,3506,3906,1302
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3912,2,3858,54,0.016199999999999992,29,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,387288,38.7288,1.210275,1.29096,1.1736,0.007345432,0.552106947,0.007135469,0.542524501,1.210275,3511,3912,1304
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3918,2,3858,60,0.018000000000000016,30,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,387882,38.7882,1.21213125,1.29294,1.1754,0.007618253,0.568242301,0.007296617,0.552368275,1.21213125,3517,3918,1306
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3924,2,3858,66,0.01980000000000004,31,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,388476,38.8476,1.2139875,1.29492,1.1772,0.007406548,0.550998629,0.007170144,0.541857025,1.2139875,3522,3924,1308
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3930,2,3858,72,0.021600000000000064,32,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,389070,38.907,1.21584375,1.2969,1.179,0.007688715,0.564947453,0.007414877,0.550641675,1.21584375,3528,3930,1310
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3936,2,3858,78,0.023400000000000087,33,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,389664,38.9664,1.2177,1.29888,1.1808,0.007384441,0.548769657,0.007172276,0.540560589,1.2177,3533,3936,1312
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3942,2,3858,84,0.02520000000000011,34,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,390258,39.0258,1.21955625,1.30086,1.1826,0.007620389,0.56467579,0.007238866,0.547587805,1.21955625,3538,3942,1314
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3948,2,3858,90,0.026999999999999913,35,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,390852,39.0852,1.2214125,1.30284,1.1844,0.007578833,0.543655875,0.007367505,0.530459665,1.2214125,3544,3948,1316
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3954,2,3858,96,0.028799999999999937,36,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391446,39.1446,1.22326875,1.30482,1.1862,0.007520392,0.568208125,0.007227318,0.548632266,1.22326875,3549,3954,1318
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3960,2,3858,102,0.03059999999999996,37,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,392040,39.204,1.225125,1.3068,1.188,0.007383379,0.548496157,0.007203341,0.535723408,1.225125,3554,3960,1320
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3966,2,3858,108,0.032399999999999984,38,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392634,39.2634,1.22698125,1.30878,1.1898,0.007659279,0.554603193,0.007213387,0.536818729,1.22698125,3560,3966,1322
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3972,2,3858,114,0.03420000000000001,39,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393228,39.3228,1.2288375,1.31076,1.1916,0.007487618,0.555272621,0.007153334,0.540488363,1.2288375,3565,3972,1324
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3978,2,3858,120,0.03600000000000003,40,41,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,393822,39.3822,1.23069375,1.31274,1.1934,0.00776059,0.544778141,0.007452406,0.529138543,1.23069375,3571,3978,1326
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2284,2,2404,-120,-0.07199999999999984,0,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,447664,44.7664,1.39895,1.4922133333333334,1.3704,0.006289006,0.314967785,0.006033531,0.306996568,1.39895,2032,2284,761
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2290,2,2404,-114,-0.0683999999999998,1,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,448840,44.884,1.402625,1.4961333333333333,1.374,0.006127296,0.321640648,0.005936302,0.317609244,1.402625,2037,2290,763
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2296,2,2404,-108,-0.06479999999999997,2,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,450016,45.0016,1.4063,1.5000533333333332,1.3776,0.006299354,0.320615739,0.00604605,0.316662513,1.4063,2043,2296,765
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2302,2,2404,-102,-0.06119999999999992,3,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,451192,45.1192,1.409975,1.5039733333333334,1.3812,0.006537852,0.333450653,0.006384119,0.331118557,1.409975,2048,2302,767
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2308,2,2404,-96,-0.057599999999999874,4,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,452368,45.2368,1.41365,1.5078933333333333,1.3848,0.006152453,0.326067207,0.005960412,0.320680952,1.41365,2053,2308,769
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2314,2,2404,-90,-0.053999999999999826,5,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,453544,45.3544,1.417325,1.5118133333333332,1.3884,0.006125135,0.329759376,0.005949134,0.324616822,1.417325,2059,2314,771
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2320,2,2404,-84,-0.0504,6,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,454720,45.472,1.421,1.5157333333333334,1.392,0.006409797,0.349485739,0.006282382,0.34452152,1.421,2064,2320,773
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2326,2,2404,-78,-0.04679999999999995,7,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,455896,45.5896,1.424675,1.5196533333333333,1.3956,0.006396432,0.331744659,0.006209018,0.326750184,1.424675,2069,2326,775
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2332,2,2404,-72,-0.043199999999999905,8,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,457072,45.7072,1.42835,1.5235733333333332,1.3992,0.006124701,0.339321286,0.005933691,0.335528204,1.42835,2075,2332,777
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2338,2,2404,-66,-0.03959999999999986,9,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,458248,45.8248,1.432025,1.5274933333333334,1.4028,0.006410342,0.356101955,0.006075757,0.350696204,1.432025,2080,2338,779
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2344,2,2404,-60,-0.03599999999999981,10,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,459424,45.9424,1.4357,1.5314133333333333,1.4064,0.006200317,0.354228342,0.005967838,0.346585014,1.4357,2085,2344,781
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2350,2,2404,-54,-0.032399999999999984,11,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,460600,46.06,1.439375,1.5353333333333334,1.41,0.006155745,0.357482886,0.006009776,0.353034723,1.439375,2091,2350,783
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2356,2,2404,-48,-0.028799999999999937,12,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,461776,46.1776,1.44305,1.5392533333333334,1.4136,0.006424784,0.372060184,0.006060968,0.362560803,1.44305,2096,2356,785
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2362,2,2404,-42,-0.02519999999999989,13,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,462952,46.2952,1.446725,1.5431733333333333,1.4172,0.006630725,0.379909408,0.006396634,0.369898194,1.446725,2101,2362,787
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2368,2,2404,-36,-0.02159999999999984,14,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,464128,46.4128,1.4504,1.5470933333333334,1.4208,0.006141653,0.393947528,0.005979462,0.363376349,1.4504,2107,2368,789
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2374,2,2404,-30,-0.017999999999999794,15,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,465304,46.5304,1.454075,1.5510133333333334,1.4244,0.006294897,0.401494229,0.006147332,0.386092178,1.454075,2112,2374,791
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2380,2,2404,-24,-0.014399999999999968,16,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,466480,46.648,1.45775,1.5549333333333333,1.428,0.006161368,0.416367431,0.006005914,0.37866393,1.45775,2117,2380,793
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2386,2,2404,-18,-0.01079999999999992,17,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,467656,46.7656,1.461425,1.5588533333333334,1.4316,0.006221651,0.412659449,0.005960817,0.380608062,1.461425,2123,2386,795
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2392,2,2404,-12,-0.007199999999999873,18,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,468832,46.8832,1.4651,1.5627733333333333,1.4352,0.00636811,0.443121335,0.006124862,0.400404683,1.4651,2128,2392,797
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2398,2,2404,-6,-0.0035999999999998256,19,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,31,0.31,0.22779697212376038,0.40626055719489407,wilson,0.95,470008,47.0008,1.468775,1.5666933333333333,1.4388,0.006147974,0.457753029,0.00595446,0.409630479,1.468775,2133,2398,799
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2404,2,2404,0,0.0,20,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,471184,47.1184,1.47245,1.5706133333333334,1.4424,0.006325836,0.507733474,0.006132538,0.466846374,1.47245,2139,2404,801
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2410,2,2404,6,0.0036000000000000476,21,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,472360,47.236,1.476125,1.5745333333333333,1.446,0.006277416,0.515157519,0.006004102,0.582708482,1.476125,2144,2410,803
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2416,2,2404,12,0.007200000000000095,22,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,473536,47.3536,1.4798,1.5784533333333333,1.4496,0.006225208,0.534921021,0.006015766,0.590396598,1.4798,2149,2416,805
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2422,2,2404,18,0.010800000000000143,23,41,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,100,67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,474712,47.4712,1.483475,1.5823733333333334,1.4532,0.006118586,0.539616232,0.005987502,0.580759159,1.483475,2155,2422,807
