schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1879,4,1897,-18,-0.010800000000000143,32,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,368284,36.8284,1.1508875,1.2276133333333332,1.1274,0.008061954,0.458219906,0.007596631,0.413219872
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1882,4,1897,-15,-0.009000000000000119,33,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,368872,36.8872,1.152725,1.2295733333333334,1.1292,0.00783688,0.472349716,0.007558035,0.443565883
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1885,4,1897,-12,-0.007200000000000095,34,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,369460,36.946,1.1545625,1.2315333333333334,1.131,0.007652059,0.49365241,0.007501763,0.466604665
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1888,4,1897,-9,-0.005400000000000071,35,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,370048,37.0048,1.1564,1.2334933333333333,1.1328,0.007884635,0.525658638,0.007597427,0.515624725
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1891,4,1897,-6,-0.0036000000000000476,36,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,370636,37.0636,1.1582375,1.2354533333333333,1.1346,0.007833258,0.540625468,0.007520497,0.503107152
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1894,4,1897,-3,-0.0018000000000000238,37,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,39,0.39,0.3001687400639441,0.4879698295415926,wilson,0.95,371224,37.1224,1.160075,1.2374133333333333,1.1364,0.008034958,0.557880437,0.007620238,0.544816597
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1897,4,1897,0,0.0,38,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,50,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,371812,37.1812,1.1619125,1.2393733333333334,1.1382,0.007795916,0.563564737,0.007524376,0.617782983
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1900,4,1897,3,0.0017999999999998018,39,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,44,0.44,0.34672026630160796,0.5377189534832302,wilson,0.95,372400,37.24,1.16375,1.2413333333333334,1.14,0.007895148,0.562013994,0.007646499,0.54486646
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1903,4,1897,6,0.0035999999999998256,40,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,58,0.58,0.4820648670304296,0.6720161732564526,wilson,0.95,372988,37.2988,1.1655875,1.2432933333333334,1.1418,0.007722746,0.574974831,0.007499721,0.646447059
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1906,4,1897,9,0.005399999999999849,41,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,63,0.63,0.5322052958094291,0.7181763946567546,wilson,0.95,373576,37.3576,1.167425,1.2452533333333333,1.1436,0.007922916,0.609055151,0.007638111,0.652775553
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1909,4,1897,12,0.007199999999999873,42,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,374164,37.4164,1.1692625,1.2472133333333333,1.1454,0.007695684,0.623813939,0.00747034,0.655730241
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1912,4,1897,15,0.008999999999999897,43,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,374752,37.4752,1.1711,1.2491733333333332,1.1472,0.007983781,0.644630328,0.00762193,0.665153094
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1915,4,1897,18,0.01079999999999992,44,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,375340,37.534,1.1729375,1.2511333333333334,1.149,0.007824235,0.620676683,0.007507651,0.653104209
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1918,4,1897,21,0.012599999999999945,45,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,375928,37.5928,1.174775,1.2530933333333334,1.1508,0.007868685,0.637584467,0.007538904,0.652668376
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1921,4,1897,24,0.014399999999999968,46,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,376516,37.6516,1.1766125,1.2550533333333334,1.1526,0.008103979,0.650524154,0.007816169,0.653892019
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1924,4,1897,27,0.016199999999999992,47,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,377104,37.7104,1.17845,1.2570133333333333,1.1544,0.007756377,0.644875368,0.007483465,0.652061854
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1927,4,1897,30,0.017999999999999794,48,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,377692,37.7692,1.1802875,1.2589733333333333,1.1562,0.007982698,0.661325514,0.007595461,0.655675367
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1930,4,1897,33,0.019799999999999818,49,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,378280,37.828,1.182125,1.2609333333333332,1.158,0.007639785,0.633395718,0.007464949,0.639023836
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1933,4,1897,36,0.02159999999999984,50,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,378868,37.8868,1.1839625,1.2628933333333334,1.1598,0.007909614,0.661939857,0.007664983,0.649495983
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1936,4,1897,39,0.023399999999999865,51,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,379456,37.9456,1.1858,1.2648533333333334,1.1616,0.007738434,0.646069059,0.007527463,0.642599881
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1939,4,1897,42,0.02519999999999989,52,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,380044,38.0044,1.1876375,1.2668133333333333,1.1634,0.00786808,0.646530672,0.007555233,0.639973297
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1942,4,1897,45,0.026999999999999913,53,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,380632,38.0632,1.189475,1.2687733333333333,1.1652,0.00786322,0.657552491,0.007689451,0.642237176
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1945,4,1897,48,0.028799999999999937,54,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,381220,38.122,1.1913125,1.2707333333333333,1.167,0.007743824,0.650176599,0.007531314,0.634528962
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1948,4,1897,51,0.03059999999999996,55,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,381808,38.1808,1.19315,1.2726933333333332,1.1688,0.007872854,0.6485875,0.007623298,0.636676755
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1951,4,1897,54,0.032399999999999984,56,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,382396,38.2396,1.1949875,1.2746533333333334,1.1706,0.007802245,0.64555278,0.007524759,0.6309005
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1954,4,1897,57,0.03420000000000001,57,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,382984,38.2984,1.196825,1.2766133333333334,1.1724,0.007880223,0.647526384,0.007566308,0.631058657
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1957,4,1897,60,0.03599999999999981,58,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,383572,38.3572,1.1986625,1.2785733333333333,1.1742,0.007773377,0.641980239,0.007500608,0.62173357
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1960,4,1897,63,0.037799999999999834,59,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,384160,38.416,1.2005,1.2805333333333333,1.176,0.007940503,0.643000208,0.007538685,0.625223076
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1963,4,1897,66,0.03959999999999986,60,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,384748,38.4748,1.2023375,1.2824933333333333,1.1778,0.007907427,0.649516318,0.007632373,0.631136424
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1966,4,1897,69,0.04139999999999988,61,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,385336,38.5336,1.204175,1.2844533333333332,1.1796,0.007680026,0.632476193,0.007513644,0.618118015
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1969,4,1897,72,0.043199999999999905,62,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,385924,38.5924,1.2060125,1.2864133333333334,1.1814,0.0079206,0.636517504,0.007629481,0.616095524
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1972,4,1897,75,0.04499999999999993,63,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,386512,38.6512,1.20785,1.2883733333333334,1.1832,0.007751013,0.629812953,0.007528624,0.613122401
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1975,4,1897,78,0.04679999999999995,64,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,387100,38.71,1.2096875,1.2903333333333333,1.185,0.00795836,0.64111265,0.007564561,0.623122688
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1978,4,1897,81,0.04859999999999998,65,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,387688,38.7688,1.211525,1.2922933333333333,1.1868,0.007824299,0.623710727,0.007543968,0.610017435
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1981,4,1897,84,0.0504,66,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,388276,38.8276,1.2133625,1.2942533333333333,1.1886,0.007838155,0.632770082,0.007600057,0.6153673
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1984,4,1897,87,0.0521999999999998,67,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,388864,38.8864,1.2152,1.2962133333333334,1.1904,0.007790946,0.626848056,0.007529674,0.607852323
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1987,4,1897,90,0.053999999999999826,68,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,389452,38.9452,1.2170375,1.2981733333333334,1.1922,0.007970558,0.620790435,0.007622366,0.606062414
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1990,4,1897,93,0.05579999999999985,69,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,390040,39.004,1.218875,1.3001333333333334,1.194,0.008050583,0.641926845,0.007542492,0.627150411
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1993,4,1897,96,0.057599999999999874,70,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,390628,39.0628,1.2207125,1.3020933333333333,1.1958,0.007727366,0.617051112,0.007557335,0.602092967
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1996,4,1897,99,0.0593999999999999,71,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391216,39.1216,1.22255,1.3040533333333333,1.1976,0.00794003,0.625735463,0.007631545,0.606388859
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1999,4,1897,102,0.06119999999999992,72,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391804,39.1804,1.2243875,1.3060133333333332,1.1994,0.007776313,0.612279673,0.007536425,0.598987358
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2002,4,1897,105,0.06299999999999994,73,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392392,39.2392,1.226225,1.3079733333333334,1.2012,0.00794506,0.621011999,0.007604792,0.601438386
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2005,4,1897,108,0.06479999999999997,74,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392980,39.298,1.2280625,1.3099333333333334,1.203,0.008122573,0.606600767,0.007764974,0.592429029
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2008,4,1897,111,0.06659999999999999,75,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393568,39.3568,1.2299,1.3118933333333334,1.2048,0.007973695,0.618560802,0.007618161,0.600148872
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2011,4,1897,114,0.0683999999999998,76,77,internal_search,100000,100000,124516,False,0.40265050789249707,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394156,39.4156,1.2317375,1.3138533333333333,1.2066,0.007757472,0.603812554,0.007512578,0.593305573
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3530,0,3650,-120,-0.04800000000000004,0,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,465960,46.596,1.456125,1.5532,1.412,0.007073043,0.290758451,0.00697822,0.292398728
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3533,0,3650,-117,-0.04679999999999995,1,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,466356,46.6356,1.4573625,1.55452,1.4132,0.006792467,0.281822535,0.006563024,0.278037902
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3536,0,3650,-114,-0.04559999999999986,2,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,466752,46.6752,1.4586,1.55584,1.4144,0.006790242,0.283113977,0.006589311,0.277229067
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3539,0,3650,-111,-0.044399999999999995,3,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467148,46.7148,1.4598375,1.55716,1.4156,0.006965755,0.293190015,0.00667308,0.28904927
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3542,0,3650,-108,-0.043199999999999905,4,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467544,46.7544,1.461075,1.55848,1.4168,0.007011867,0.290107052,0.00679466,0.286795075
